uid	|	parent_uid	|	name	|	rank	|	sourceinfo	|	uniqname	|
311211	|	734824	|	Microcebus murinus	|	species	|	ncbi:30608,gbif:2436447	|		|
4117712	|	734824	|	Microcebus marohita	|	species	|	ncbi:1310124	|		|
376519	|	734824	|	Microcebus sp. DWW-2010a	|	species	|	ncbi:764313	|		|
387144	|	734824	|	Microcebus mittermeieri	|	species	|	ncbi:236274,gbif:5786011	|		|
415576	|	734824	|	Microcebus lehilahytsara	|	species	|	ncbi:343908,gbif:5786008	|		|
481550	|	734824	|	Microcebus danfossi	|	species	|	ncbi:412751	|		|
481551	|	734824	|	Microcebus bongolavensis	|	species	|	ncbi:412750,gbif:5786012	|		|
481552	|	734824	|	Microcebus lokobensis	|	species	|	ncbi:412752	|		|
481553	|	734824	|	Microcebus sp. Bora	|	species	|	ncbi:412759	|		|
481554	|	734824	|	Microcebus sp. Ambongabe	|	species	|	ncbi:412758	|		|
532147	|	734824	|	Microcebus jollyae	|	species	|	ncbi:236275,gbif:5786013	|		|
560998	|	734824	|	Microcebus mamiratra	|	species	|	ncbi:415757,gbif:5786014	|		|
652357	|	734824	|	Microcebus sp. EELHDZ TAD23	|	species	|	ncbi:270540	|		|
732719	|	734824	|	Microcebus gerpi	|	species	|	ncbi:1131379	|		|
765339	|	734824	|	Microcebus griseorufus	|	species	|	ncbi:143354,gbif:4266977	|		|
765352	|	734824	|	Microcebus tavaratra	|	species	|	ncbi:143351,gbif:4266975	|		|
765353	|	734824	|	Microcebus berthae	|	species	|	ncbi:143352,gbif:4266980	|		|
765356	|	734824	|	Microcebus sambiranensis	|	species	|	ncbi:143353,gbif:4266978	|		|
923766	|	734824	|	Microcebus sp. Anjiahely	|	species	|	ncbi:548482	|		|
1007771	|	734824	|	Microcebus sp. Mahajamba-Est	|	species	|	ncbi:412760	|		|
1007772	|	734824	|	Microcebus sp. Maroakata	|	species	|	ncbi:412761	|		|
1023955	|	734824	|	Microcebus sp. EELHDZ M98	|	species	|	ncbi:270538	|		|
1026678	|	734824	|	Microcebus sp. ANT5.1	|	species	|	ncbi:388736	|		|
3607527	|	734824	|	Microcebus danfossorum	|	species	|	gbif:5786009	|		|
3607525	|	734824	|	Microcebus myonixus	|	species	|	gbif:4827345	|		|
947510	|	885700	|	Mirza	|	genus	|	ncbi:83691,gbif:4266973	|		|
16910	|	947510	|	Mirza coquereli	|	species	|	ncbi:47180,gbif:4266974	|		|
480562	|	947510	|	Mirza sp. 001y03	|	species	|	ncbi:415977	|		|
534565	|	947510	|	Mirza zaza	|	species	|	ncbi:339999,gbif:5786007	|		|
3607531	|	885700	|	Cobugale	|	genus	|	gbif:4827357	|		|
3607535	|	885700	|	Fendantia	|	genus	|	gbif:4827348	|		|
4117713	|	885700	|	Bugtilemur	|	genus	|	gbif:4827339	|		|
4117714	|	4117713	|	Bugtilemur mathesoni	|	species	|	gbif:4974648	|		|
3607532	|	885700	|	Cebogale	|	genus	|	gbif:4827347	|		|
3607534	|	885700	|	Glicebus	|	genus	|	gbif:4827340	|		|
3607533	|	885700	|	Chasselasia	|	genus	|	gbif:4827358	|		|
885703	|	702142	|	Lepilemuridae	|	family	|	ncbi:30614,gbif:4266927	|		|
388425	|	885703	|	Lepilemur	|	genus	|	ncbi:9452,gbif:2436489	|		|
3428	|	388425	|	Lepilemur jamesi	|	species	|	ncbi:486960	|		|
28534	|	388425	|	Lepilemur otto	|	species	|	ncbi:458173,gbif:5786421	|		|
28538	|	388425	|	Lepilemur manasamody	|	species	|	ncbi:458171	|		|
68773	|	388425	|	Lepilemur seali	|	species	|	ncbi:236288,gbif:5786423	|		|
68775	|	388425	|	Lepilemur mitsinjoensis	|	species	|	ncbi:236287	|		|
112838	|	388425	|	Lepilemur hubbardorum	|	species	|	ncbi:756882,gbif:5786427	|		|
148503	|	388425	|	Lepilemur edwardsi	|	species	|	ncbi:122230,gbif:2436494	|		|
230531	|	388425	|	Lepilemur ruficaudatus	|	species	|	ncbi:78866,gbif:2436490	|		|
231273	|	388425	|	Lepilemur septentrionalis	|	species	|	ncbi:78584,gbif:2436492	|		|
231275	|	388425	|	Lepilemur dorsalis	|	species	|	ncbi:78583,gbif:2436496	|		|
274698	|	388425	|	Lepilemur leucopus	|	species	|	ncbi:100475,gbif:2436491	|		|
372112	|	388425	|	Lepilemur sp. RANO234	|	species	|	ncbi:185590	|		|
372113	|	388425	|	Lepilemur sp. RANO235	|	species	|	ncbi:185591	|		|
388426	|	388425	|	Lepilemur mustelinus	|	species	|	ncbi:9453,gbif:2436493	|		|
414211	|	388425	|	Lepilemur ankaranensis	|	species	|	ncbi:342401,gbif:4266928	|		|
441927	|	388425	|	Lepilemur mittermeieri	|	species	|	ncbi:378517,gbif:5786435	|		|
731490	|	388425	|	Lepilemur sp. hubbardi	|	species	|	ncbi:400023	|		|
757736	|	388425	|	Lepilemur aeeclis	|	species	|	ncbi:342399,gbif:5786432	|		|
757737	|	388425	|	Lepilemur sahamalazensis	|	species	|	ncbi:342398,gbif:5786436	|		|
848083	|	388425	|	Lepilemur randrianasoloi	|	species	|	ncbi:886965,gbif:5786425	|		|
3607512	|	388425	|	Lepilemur petteri	|	species	|	ncbi:886964,gbif:5786422	|		|
1094522	|	388425	|	Lepilemur microdon	|	species	|	ncbi:185457,gbif:2436495	|		|
1094525	|	388425	|	Lepilemur sp. RANO236	|	species	|	ncbi:185458	|		|
3607511	|	388425	|	Lepilemur betsileo	|	species	|	gbif:5786424	|		|
3607513	|	388425	|	Lepilemur fleuretae	|	species	|	gbif:5786429	|		|
3607519	|	388425	|	Lepilemur jamesorum	|	species	|	gbif:5786437	|		|
3607515	|	388425	|	Lepilemur wrightae	|	species	|	gbif:5786430	|		|
3607517	|	388425	|	Lepilemur tymerlachsonorum	|	species	|	gbif:5786433	|		|
3607518	|	388425	|	Lepilemur milanoii	|	species	|	gbif:5786439	|		|
3607516	|	388425	|	Lepilemur grewcockorum	|	species	|	gbif:5786418	|		|
3607514	|	388425	|	Lepilemur ahmansonorum	|	species	|	gbif:5786416	|		|
663303	|	885703	|	Megaladapis	|	genus	|	ncbi:126593,gbif:4827197	|		|
15340	|	663303	|	Megaladapis sp. UA4823	|	species	|	ncbi:322021	|		|
368564	|	663303	|	Megaladapis sp. UA5482	|	species	|	ncbi:322020	|		|
368565	|	663303	|	Megaladapis sp. UA4822	|	species	|	ncbi:322023	|		|
368566	|	663303	|	Megaladapis sp. UA4821	|	species	|	ncbi:322022	|		|
469451	|	663303	|	Megaladapis edwardsi	|	species	|	ncbi:185953,gbif:4827198	|		|
663324	|	663303	|	Megaladapis sp.	|	species	|	ncbi:126594	|		|
3607522	|	663303	|	Megaladapis madagascariensis	|	species	|	gbif:4827200	|		|
3607520	|	663303	|	Megaladapis insignis	|	species	|	gbif:4827201	|		|
3607521	|	663303	|	Megaladapis grandidieri	|	species	|	gbif:4827199	|		|
3608029	|	885703	|	Myxocebus	|	genus	|	gbif:4827104	|		|
913933	|	702142	|	Lemuridae	|	family	|	ncbi:9445,gbif:5485	|		|
388419	|	913933	|	Varecia	|	genus	|	ncbi:9454,gbif:2436423	|		|
388420	|	388419	|	Varecia variegata	|	species	|	ncbi:9455,gbif:2436424	|		|
114058	|	388420	|	Varecia variegata variegata	|	subspecies	|	ncbi:87289	|		|
462792	|	388419	|	Varecia rubra	|	species	|	ncbi:554167,gbif:4266945	|		|
394968	|	913933	|	Eulemur	|	genus	|	ncbi:13513,gbif:2436417	|		|
22554	|	394968	|	Eulemur rufus	|	species	|	ncbi:859983,gbif:4266934	|		|
259258	|	394968	|	Eulemur albifrons	|	species	|	ncbi:1215604,gbif:4266935	|		|
394961	|	394968	|	Eulemur fulvus	|	species	|	ncbi:13515,gbif:2436419	|		|
433500	|	394961	|	Eulemur fulvus 	|	subspecies	|	ncbi:40322	|		|
451262	|	394961	|	Eulemur fulvus mayottensis	|	subspecies	|	ncbi:27680	|		|
589604	|	394961	|	Eulemur fulvus collaris	|	subspecies	|	ncbi:47178,gbif:4266936	|		|
671251	|	394961	|	Eulemur fulvus sanfordi	|	subspecies	|	ncbi:122225	|		|
671252	|	394961	|	Eulemur fulvus albocollaris	|	subspecies	|	ncbi:122224,gbif:4266930	|		|
394965	|	394968	|	Eulemur coronatus	|	species	|	ncbi:13514,gbif:2436422	|		|
696004	|	394968	|	Eulemur mongoz	|	species	|	ncbi:34828,gbif:2436418	|		|
696007	|	394968	|	Eulemur rubriventer	|	species	|	ncbi:34829,gbif:2436421	|		|
763521	|	394968	|	Eulemur macaco	|	species	|	ncbi:30602,gbif:2436420	|		|
114057	|	763521	|	Eulemur macaco flavifrons	|	subspecies	|	ncbi:87288	|		|
763525	|	763521	|	Eulemur macaco macaco	|	subspecies	|	ncbi:30603	|		|
975685	|	394968	|	Eulemur cinereiceps	|	species	|	ncbi:639525,gbif:4266932	|		|
3607538	|	394968	|	Eulemur sanfordi	|	species	|	gbif:4266929	|		|
3607541	|	394968	|	Eulemur rufifrons	|	species	|	gbif:5786413	|		|
789636	|	913933	|	Hapalemur	|	genus	|	ncbi:13556,gbif:2436413	|		|
311692	|	789636	|	Hapalemur occidentalis	|	species	|	ncbi:867377,gbif:4266942	|		|
671258	|	789636	|	Hapalemur simus	|	species	|	ncbi:122223,gbif:2436416	|		|
671260	|	789636	|	Hapalemur aureus	|	species	|	ncbi:122222,gbif:2436415	|		|
789630	|	789636	|	Hapalemur griseus	|	species	|	ncbi:13557,gbif:2436414	|		|
97009	|	789630	|	Hapalemur griseus griseus	|	subspecies	|	ncbi:122219	|		|
372120	|	789630	|	Hapalemur griseus JF2002	|	no rank	|	ncbi:185596	|		|
671256	|	789630	|	Hapalemur griseus occidentalis	|	subspecies	|	ncbi:122221	|		|
671257	|	789630	|	Hapalemur griseus alaotrensis	|	subspecies	|	ncbi:122220	|		|
1094523	|	789630	|	Hapalemur griseus meridionalis	|	subspecies	|	ncbi:185456	|		|
3607544	|	789636	|	Hapalemur meridionalis	|	species	|	gbif:5786406	|		|
3607543	|	789636	|	Prolemur simus	|	species	|	gbif:4266938	|		|
3607542	|	789636	|	Hapalemur alaotrensis	|	species	|	gbif:4266941	|		|
913932	|	913933	|	Lemur	|	genus	|	ncbi:9446,gbif:2436411	|		|
442786	|	913932	|	Lemur sp.	|	species	|	ncbi:69491	|		|
913930	|	913932	|	Lemur catta	|	species	|	ncbi:9447,gbif:2436412	|		|
3607537	|	913932	|	Lemur volans	|	species	|	gbif:4974647	|		|
3607536	|	913932	|	Lemur tardigradus	|	species	|	gbif:4974646	|		|
1058643	|	702142	|	Indriidae	|	family	|	ncbi:30599,gbif:4827490	|		|
311203	|	1058643	|	Propithecus	|	genus	|	ncbi:30600,gbif:2436427	|		|
78157	|	311203	|	Propithecus sp.	|	species	|	ncbi:39582	|		|
311205	|	311203	|	Propithecus tattersalli	|	species	|	ncbi:30601,gbif:5219528	|		|
402626	|	311203	|	Propithecus coquereli	|	species	|	ncbi:379532,gbif:5707433	|		|
571030	|	311203	|	Propithecus edwardsi	|	species	|	ncbi:543559,gbif:5707429	|		|
696018	|	311203	|	Propithecus verreauxi	|	species	|	ncbi:34825,gbif:5219530	|		|
729086	|	696018	|	Propithecus verreauxi verreauxi	|	subspecies	|	ncbi:122229	|		|
729856	|	311203	|	Propithecus deckenii	|	species	|	ncbi:475618,gbif:6623768	|		|
672751	|	729856	|	Propithecus deckenii deckenii	|	subspecies	|	ncbi:481705	|		|
729851	|	729856	|	Propithecus deckenii coronatus	|	subspecies	|	ncbi:475619,gbif:5786024	|		|
799550	|	311203	|	Propithecus perrieri	|	species	|	ncbi:989338,gbif:5707425	|		|
979430	|	311203	|	Propithecus diadema	|	species	|	ncbi:83281,gbif:5219529	|		|
847344	|	979430	|	Propithecus diadema diadema	|	subspecies	|	ncbi:171945	|		|
847345	|	979430	|	Propithecus diadema marshi	|	subspecies	|	ncbi:171947	|		|
1046413	|	311203	|	Propithecus candidus	|	species	|	ncbi:543560,gbif:5786030	|		|
370487	|	1058643	|	Hadropithecus	|	genus	|	ncbi:523824	|		|
370488	|	370487	|	Hadropithecus stenognathus	|	species	|	ncbi:523825	|		|
370491	|	1058643	|	Archaeolemur	|	genus	|	ncbi:523820	|		|
370492	|	370491	|	Archaeolemur majori	|	species	|	ncbi:523821	|		|
370493	|	370491	|	Archaeolemur edwardsi	|	species	|	ncbi:523822	|		|
516004	|	1058643	|	Avahi	|	genus	|	ncbi:122245,gbif:2436425	|		|
132960	|	516004	|	Avahi unicolor	|	species	|	ncbi:402239,gbif:4267337	|		|
3607508	|	516004	|	Avahi peyrierasi	|	species	|	ncbi:1313323,gbif:5786031	|		|
516002	|	516004	|	Avahi laniger	|	species	|	ncbi:122246,gbif:2436426	|		|
563621	|	516004	|	Avahi occidentalis	|	species	|	ncbi:132108,gbif:4267338	|		|
654909	|	516004	|	Avahi cleesei	|	species	|	ncbi:402244,gbif:5786032	|		|
3607507	|	516004	|	Avahi betsileo	|	species	|	gbif:5786033	|		|
3607510	|	516004	|	Avahi ramanantsoavanai	|	species	|	gbif:5786035	|		|
3607509	|	516004	|	Avahi meridionalis	|	species	|	gbif:5786034	|		|
696021	|	1058643	|	Indri	|	genus	|	ncbi:34826,gbif:2436431	|		|
696022	|	696021	|	Indri indri	|	species	|	ncbi:34827,gbif:2436432	|		|
3607797	|	1058643	|	Mesopropithecus	|	genus	|	gbif:4827491	|		|
3607796	|	3607797	|	Mesopropithecus pithecoides	|	species	|	gbif:4827494	|		|
3607948	|	3607797	|	Mesopropithecus globiceps	|	species	|	gbif:4827492	|		|
3607950	|	1058643	|	Lichanatus	|	genus	|	gbif:4827502	|		|
702144	|	702147	|	Chiromyiformes	|	infraorder	|	ncbi:376916	|		|
863755	|	702144	|	Lorisidae	|	family	|	ncbi:9461,gbif:9424	|		|
152021	|	863755	|	Nycticebus	|	genus	|	ncbi:9469,gbif:2436627	|		|
101793	|	152021	|	Nycticebus pygmaeus	|	species	|	ncbi:101278,gbif:2436628	|		|
101797	|	152021	|	Nycticebus intermedius	|	species	|	ncbi:101277	|		|
339043	|	152021	|	Nycticebus coucang	|	species	|	ncbi:9470,gbif:2436629	|		|
946861	|	339043	|	Nycticebus coucang coucang	|	subspecies	|	ncbi:310933	|		|
362553	|	152021	|	Nycticebus sp.	|	species	|	ncbi:108082	|		|
946857	|	152021	|	Nycticebus javanicus	|	species	|	ncbi:310934,gbif:5786064	|		|
946859	|	152021	|	Nycticebus menagensis	|	species	|	ncbi:310932,gbif:5786051	|		|
1049687	|	152021	|	Nycticebus bengalensis	|	species	|	ncbi:261741,gbif:4267329	|		|
323053	|	863755	|	Arctocebus	|	genus	|	ncbi:261738,gbif:2436630	|		|
323051	|	323053	|	Arctocebus calabarensis	|	species	|	ncbi:261739,gbif:2436632	|		|
673376	|	323053	|	Arctocebus aureus	|	species	|	ncbi:300161,gbif:2436631	|		|
339045	|	863755	|	Perodicticus	|	genus	|	ncbi:9471,gbif:2436623	|		|
339040	|	339045	|	Perodicticus potto	|	species	|	ncbi:9472,gbif:2436624	|		|
323063	|	339040	|	Perodicticus potto ibeanus	|	subspecies	|	ncbi:261737	|		|
339042	|	339040	|	Perodicticus potto edwarsi	|	subspecies	|	ncbi:9473	|		|
863754	|	863755	|	Loris	|	genus	|	ncbi:9467,gbif:2436625	|		|
152022	|	863754	|	Loris tardigradus	|	species	|	ncbi:9468,gbif:2436626	|		|
1049685	|	152022	|	Loris tardigradus nordicus	|	subspecies	|	ncbi:261740	|		|
673378	|	863754	|	Loris lydekkerianus	|	species	|	ncbi:300163,gbif:6623766	|		|
673365	|	673378	|	Loris lydekkerianus malabaricus	|	subspecies	|	ncbi:300166	|		|
915769	|	702144	|	Daubentoniidae	|	family	|	ncbi:30613,gbif:9420	|		|
190075	|	915769	|	Daubentonia	|	genus	|	ncbi:13038,gbif:2436633	|		|
50727	|	190075	|	Daubentonia madagascariensis	|	species	|	ncbi:31869,gbif:5219587	|		|
3607502	|	190075	|	Daubentonia robusta	|	species	|	gbif:5816485	|		|
3607505	|	915769	|	Myopithecus	|	genus	|	gbif:4577385	|		|
3607504	|	915769	|	Aieaie	|	genus	|	gbif:4827170	|		|
3607503	|	915769	|	Cheyromis	|	genus	|	gbif:4827172	|		|
702145	|	702147	|	Lorisiformes	|	infraorder	|	ncbi:376917	|		|
786233	|	702145	|	Galagidae	|	family	|	ncbi:40297,gbif:9421	|		|
323066	|	786233	|	Euoticus	|	genus	|	ncbi:261735,gbif:2436512	|		|
323064	|	323066	|	Euoticus elegantulus	|	species	|	ncbi:261736,gbif:2436514	|		|
3607500	|	323066	|	Euoticus matschiei	|	species	|	gbif:4827716	|		|
3607501	|	323066	|	Euoticus pallidus	|	species	|	gbif:2436513	|		|
459979	|	786233	|	Galagoides	|	genus	|	ncbi:89671,gbif:2436515	|		|
552575	|	459979	|	Galagoides zanzibaricus	|	species	|	ncbi:111174,gbif:2436516	|		|
653041	|	459979	|	Galagoides demidoff	|	species	|	ncbi:89672,gbif:2436517	|		|
679563	|	459979	|	Galagoides orinus	|	species	|	ncbi:337210,gbif:5786517	|		|
3607492	|	459979	|	Galagoides cocos	|	species	|	gbif:5786528	|		|
3607491	|	459979	|	Galagoides rondoensis	|	species	|	gbif:5786525	|		|
3607490	|	459979	|	Galagoides thomasi	|	species	|	gbif:4827709	|		|
3607489	|	459979	|	Galagoides nyasae	|	species	|	gbif:5786530	|		|
863768	|	786233	|	Galago	|	genus	|	ncbi:9462,gbif:2436518	|		|
151848	|	863768	|	Galago sp.	|	species	|	ncbi:9464	|		|
173071	|	863768	|	Galago alleni	|	species	|	ncbi:34830,gbif:2436523	|		|
202831	|	863768	|	Galago thomasi	|	species	|	ncbi:867376,gbif:4267291	|		|
271531	|	863768	|	Galago matschiei	|	species	|	ncbi:135486,gbif:2436519	|		|
311214	|	863768	|	Galago moholi	|	species	|	ncbi:30609,gbif:2436522	|		|
323055	|	863768	|	Galago granti	|	species	|	ncbi:261732,gbif:4267280	|		|
323060	|	863768	|	Galago gabonensis	|	species	|	ncbi:261731,gbif:4267284	|		|
552578	|	863768	|	Galago gallarum	|	species	|	ncbi:111173,gbif:2436521	|		|
863751	|	863768	|	Galago senegalensis	|	species	|	ncbi:9465,gbif:2436520	|		|
3607498	|	863768	|	Galago farafraensis	|	species	|	gbif:4974642	|		|
3607499	|	863768	|	Galago rondoensis	|	species	|	gbif:4267289	|		|
3607493	|	863768	|	Galago cameronensis	|	species	|	gbif:4267288	|		|
3607496	|	863768	|	Galago orinus	|	species	|	gbif:4267285	|		|
3607497	|	863768	|	Galago nyasae	|	species	|	gbif:4267281	|		|
885711	|	786233	|	Otolemur	|	genus	|	ncbi:30610,gbif:2436509	|		|
679564	|	885711	|	Otolemur monteiri	|	species	|	ncbi:337212,gbif:6623758	|		|
679566	|	679564	|	Otolemur monteiri monteiri	|	subspecies	|	ncbi:337213	|		|
679567	|	679564	|	Otolemur monteiri argentatus	|	subspecies	|	ncbi:337214	|		|
863763	|	885711	|	Otolemur crassicaudatus	|	species	|	ncbi:9463,gbif:2436510	|		|
885705	|	885711	|	Otolemur garnettii	|	species	|	ncbi:30611,gbif:2436511	|		|
945402	|	885705	|	Otolemur garnettii garnettii	|	subspecies	|	ncbi:477174	|		|
3607841	|	786233	|	Otolincus	|	genus	|	gbif:4827714	|		|
3607837	|	786233	|	Otolignus	|	genus	|	gbif:4827715	|		|
3607838	|	786233	|	Otolicna	|	genus	|	gbif:4827713	|		|
3607884	|	786233	|	Otoclinus	|	genus	|	gbif:4827705	|		|
3607880	|	786233	|	Stolicnus	|	genus	|	gbif:4827704	|		|
3607879	|	786233	|	Otolenus	|	genus	|	gbif:4827703	|		|
3607883	|	786233	|	Otaclinus	|	genus	|	gbif:4827702	|		|
4117715	|	786233	|	Wadilemur	|	genus	|	gbif:4827701	|		|
4117716	|	4117715	|	Wadilemur elegans	|	species	|	gbif:4974643	|		|
3607872	|	786233	|	Otoleneus	|	genus	|	gbif:4827708	|		|
4117717	|	786233	|	Saharagalago	|	genus	|	gbif:4827717	|		|
4117718	|	4117717	|	Saharagalago misrensis	|	species	|	gbif:4974641	|		|
702152	|	913935	|	Haplorrhini	|	suborder	|	ncbi:376913	|		|
386195	|	702152	|	Simiiformes	|	infraorder	|	ncbi:314293	|		|
339033	|	386195	|	Platyrrhini	|	parvorder	|	ncbi:9479	|		|
489215	|	339033	|	Cebidae	|	family	|	ncbi:9498,gbif:9621	|		|
4117719	|	489215	|	unclassified Cebidae	|	no rank	|	ncbi:38071	|		|
4117720	|	4117719	|	Aotinae gen. sp.	|	species	|	ncbi:168015	|		|
655808	|	489215	|	Cebinae	|	subfamily	|	ncbi:38070	|		|
217260	|	655808	|	Cebus	|	genus	|	ncbi:9513,gbif:2436635	|		|
197026	|	217260	|	Cebus apella	|	species	|	ncbi:9515,gbif:2436639	|		|
411831	|	197026	|	Cebus apella nigritus	|	subspecies	|	ncbi:120089	|		|
971480	|	197026	|	Cebus apella apella	|	subspecies	|	ncbi:174598	|		|
988688	|	197026	|	Cebus apella paraguayanus	|	subspecies	|	ncbi:120090	|		|
197032	|	217260	|	Cebus albifrons	|	species	|	ncbi:9514,gbif:2436636	|		|
217251	|	217260	|	Cebus sp.	|	species	|	ncbi:9517	|		|
217252	|	217260	|	Cebus capucinus	|	species	|	ncbi:9516,gbif:2436637	|		|
299416	|	217260	|	Cebus flavius	|	species	|	ncbi:1112861,gbif:5786142	|		|
331561	|	217260	|	Cebus xanthosternos	|	species	|	ncbi:174599,gbif:4266923	|		|
748283	|	217260	|	Cebus libidinosus	|	species	|	ncbi:1126382,gbif:6623683	|		|
775268	|	217260	|	Cebus cay	|	species	|	ncbi:649471,gbif:5786139	|		|
886278	|	217260	|	Cebus nigritus	|	species	|	ncbi:867366,gbif:6623685	|		|
886281	|	886278	|	Cebus nigritus robustus	|	subspecies	|	ncbi:867367,gbif:5786136	|		|
900355	|	217260	|	Cebus sp. MAS-2011	|	species	|	ncbi:1090916	|		|
913292	|	217260	|	Cebus kaapori	|	species	|	ncbi:37294,gbif:4266912	|		|
913293	|	217260	|	Cebus olivaceus	|	species	|	ncbi:37295,gbif:2436638	|		|
1031385	|	913293	|	Cebus olivaceus nigrivittatus	|	subspecies	|	ncbi:1090893	|		|
3607570	|	217260	|	Cebus macrocephalus	|	species	|	gbif:5786144	|		|
1015234	|	489215	|	Callitrichinae	|	subfamily	|	ncbi:9480,gbif:9620	|		|
489229	|	1015234	|	Callimico	|	genus	|	ncbi:9494,gbif:2436463	|		|
489230	|	489229	|	Callimico goeldii	|	species	|	ncbi:9495,gbif:2436464	|		|
900353	|	489229	|	Callimico sp. MAS-2011	|	species	|	ncbi:1090914	|		|
532396	|	1015234	|	Leontopithecus	|	genus	|	ncbi:30587,gbif:2436478	|		|
341890	|	532396	|	Leontopithecus chrysomelas	|	species	|	ncbi:57374,gbif:2436481	|		|
566865	|	532396	|	Leontopithecus chrysopygus	|	species	|	ncbi:58710,gbif:2436480	|		|
921451	|	532396	|	Leontopithecus rosalia	|	species	|	ncbi:30588,gbif:2436482	|		|
3607559	|	532396	|	Leontopithecus caissara	|	species	|	gbif:2436479	|		|
1015231	|	1015234	|	Callithrix	|	genus	|	ncbi:9481,gbif:2436453	|		|
172747	|	1015231	|	Callithrix saterei	|	species	|	ncbi:198702,gbif:5707296	|		|
172749	|	1015231	|	Callithrix cf. emiliae	|	species	|	ncbi:198701	|		|
274346	|	1015231	|	Callithrix sp. DB-2003	|	species	|	ncbi:217956	|		|
298261	|	1015231	|	Callithrix humilis	|	species	|	ncbi:666519,gbif:5707304	|		|
341884	|	1015231	|	Callithrix mauesi	|	species	|	ncbi:57377,gbif:5707303	|		|
341886	|	1015231	|	Callithrix aurita	|	species	|	ncbi:57375,gbif:5219537	|		|
341908	|	1015231	|	Callithrix penicillata	|	species	|	ncbi:57378,gbif:5219541	|		|
488310	|	1015231	|	Callithrix emiliae	|	species	|	ncbi:48842,gbif:5707293	|		|
489225	|	1015231	|	Callithrix pygmaea	|	species	|	ncbi:9493,gbif:5219535	|		|
495388	|	1015231	|	Callithrix rondoni	|	species	|	ncbi:1127763,gbif:5786458	|		|
683989	|	1015231	|	Callithrix geoffroyi	|	species	|	ncbi:52231,gbif:5219539	|		|
683993	|	1015231	|	Callithrix humeralifera	|	species	|	ncbi:52232,gbif:5219536	|		|
947308	|	1015231	|	Callithrix kuhlii	|	species	|	ncbi:867363,gbif:5219538	|		|
1015223	|	1015231	|	Callithrix jacchus	|	species	|	ncbi:9483,gbif:5219542	|		|
